text,label,source_video,note
"Bukan, bukan, kalian salah terkait penyebab orang terus main judi.... Dulu sebelum ada judi online, orang-orang emang udah pada main judi, dan ketika sekarang pada ada online di mana kalian bisa liat grafik perputaran uang kalau online, yang kalian lihat sekarang bukanlah orang yang baru-baru kecanduan, melainkan angka yang dionlinekan sehingga datanya bisa dilihat. Karena kalau mereka semua selama ini main di belakang rumah atau warung kecil maka gak akan keliatan datanya berapa aja perputaran uangnya..... Dan ditambah lagi, situs judi online ini malah menambah akses mereka untuk mempermudah mereka mengakses hobi judi mereka yang membuat mereka spend dana lebih banyak di dalam perjudian.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Intinya blokir semua situs Judi online..,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Jdi kalau beda beda situs berlaku gak ko?,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Yang lebih ngeri satu agen atau satu bandar gk terhitung situsnya namanya macam2 padahal bandarnya itu itu juga ,walaupun kita pinda kesitus baru",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"semua iklan atau cheat masuk di medsos selalu gua minta linknya, setelah itu saya isi formulir di web KOMINFO lgsung saya laporkan situs nya auto blokir 🤣🤣🤣",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
KALU BISA TUTUP AKSES NY KAYA SITUS SITUS BOKEP,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Blokir aja situsnya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Percuma n negara mau memberantas perjudian..klo dinegeri artis2 yt mempromosikan qtaw membuat situs jadi GK juga ditangkap...kalo hanya dipanggil aja abis tuh dibebaskan sama aja bohong... satu lagi PR bagi aparat di n negeri .. aparat sendiri bnyk yg kena sogok untuk pihak keamanannya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Sialan judi online nya bikin gua rugi jutaan. Tolong pihak pemerintah blokir situsnya,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Gw penasaran tmnku depo 50k maxwin 2jt..gw pun depo pertama x maen slot depo 50k maen 3jam lose abis duit trs off ogah mae lagi😅,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Klau tobat hrus nya bombardir situs  dan temen2 yang blum tobat suruh berhenti.tobat tpi stus2 judi online masih pada ada.percuma tobat gk bantu brantas,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Kalau saya sekali buka di kasih menang, lalu saya berhenti 1/2 minggu, lalu saya buka situs baru lagi lalu menang lagi🤭biar mumet bandarnya.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Pak ustadz tolong jngn cuma kasih tau cara kerja nya judol aja , coba kasih tau ke pemerintah cara blok situs"" porno dan judi nya .... Koruptor pencandu narkoba dan judol mau di kasih nasehat gmna pun tetep kolot ... Sekali pun anak istri kena azab juga tetep bgtu mereka",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
tau main sampai kecanduan bagi saya itu kesalahan hidup yg paling fatal kawan stop main judi kalian hanya dikuras apalagi akhir akhir ni banyak situs bdong,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
saya tanggal 1 bulan ini dapat maxwin 2 juta tanggal 2 saya depo habis 1.2jt dan sampai sekarang kalah sekali depo 300k,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"satu satu cara cuma 1 pemerintah harus tegas utk mnindak situs2 yg msuk ke indonesia. please ini bukan lg tntang materi tp jg kehancuran msa dpn.. jika pmrintah saja acuh maka pd siapa lg korban judol akan brserah,,, bnyk yg rmh tangga hancur, hutang dmn mn,, tlong kpd  menteri telekomunikasi, tlong ini dfkirkn srius,, sudah bnyk korban,",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"menutup situs judi online hanyalah perbuatan sia2 ,apakah pemerintah tidak bisa memblokir fasilitas rekening atau ewallet deposit ,dan juga uang nya bisa di sita oleh negara ,apa susah nya.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Di era globalisasi media internet lebih mudah di akses, pertahanan nasional harus ketat jika tidak merusak anak bangsa, harus banyak kerja sama Kominfo, polisi cyber crime, kementerian pertahanan untuk memblokir situs judi online dan wanita bugil live streaming melalui aplikasi hot 51 dll,.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Tugas Kominfo apa, kok gk di blokir situs judol? Apa emang di pelihara?",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
👾 Asal kalian tau pekerja slot skrg juga banyak cwe yg main diBigo .. ada cwe2 seksi modusnya yg mau vcs wajib depo disitus slot mreka .  Mreka ditipu duit yg mreka depo ilang dislot,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Selama cuma hanya memblokir situs judi gak bakal berguna kalo gak di putus server providernya dr negara penyedia,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Yang bayar upeti situsnya aman😅,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Gue kasih trik bos,kalau mau menang besar, kalau baru main di situs baru,usahakan depo banyak dan bet tinggi,maka main kan beberapa menit,kalau udah keluar scater nya,atau sensasional di pertama main,maka berhentilah main,wd,lalu tinggalkan situs itu,cari lagi yg baru,tapi jangan sampai bandar itu juga yg punya,terbukti menghasilkan.",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Kenapa polri OJK dan Kominfo GK bekerja sama dengan para pemilik bandar judol yg sudah tobat,, menurut mereka hanya sehari bisa membuat semua situs judol bangkrut",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Kok ga ada yg mengheck situs judi online 😅,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Pertama kali liat situs judi online sempet mikir emang ada yh orang yg sebodoh itu kejebak judol ternyata banyak 😂😂,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Maxwin boskuh😂😂😂😂😂😂lumayan rokok kopi aman selama setahun,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Yang sering nyebarin konten di youtube four yt gaming,mahyar poker ,quenzi poker ,dengan link QQALIENPOKER tapi saya cari cari kontennya kok hilang semua.semoga yang nyebarin situs itu bisa mendekam di penjara sdh banyak yang menjadi korban",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Gw juga bingung kemaren dapat whatup dari nomor aneh. Ngasih link situs judi isinya. Itu nomor anehnya kayak nomor luar negeri. Dapat nomor hp ku dari siapa ya? Pedahal gw ngga pernah main judi. Hp paling buat nonton youtube doang sama main game.,non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Saya pernah daftar situs judol, lalu ada sekitar 3 bulan saya tidak main lagi krn sering lose, tidak lama kemudian datang pesan ke wa saya yg mengirim video syur saya dengan nada memeras, Saya berpikir seharian, dari mana orang itu bisa dapat semua itu, Dan sampai saat ini saya mmg kepikiran yg melakukan itu adlh tim IT situs saya bermain tersebut,",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Peran pemerintah sangat dibutuhkan.. Bahaya judi online sama dngn narkoba..  Ubah undang undang, bandar hukum mati.  Kalo cuma blokir situs, sampe kiamat jg ga da penyelesaian..  Mana kominfo baru, knp diem.. Katanya mau brantas judol, mana buktinya????",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Kordinasi BIGBOS BANDAR JUDOL dengan pejabat2 POLRI & KOMINFO INDONESIA sangat luar biasa, setiap aksi PENGGREBEKAN pasti udah dikondisikan, step by step, kalo ga ya udah kordinasi dr awal mau penggrebekan markas judol, biar seolah kerja nyata POLRI Indonesia😢😂😢😂yg ujungya udah kordinasi dengan my BIGBOS BANDAR JUDOL, selagi para oknum/pejabat jendral POLRI serta pejabat KOMINFO masih mau dan masih TERIMA SUAP CUAN 86 DARI BANDAR JUDOL, Khususnya di Indonesia gakan bisa dibrabtas habis tuh namanya JUDOL,, GAUSAH POLISI ATAU PEJABAT MANA, kita semua manusia tempatnya salah khilaf,, org mana yg ga tergiur hasil ATENSi CUK 86 dari para bandar judol yg ber MILYAR2 RUPIAH UNTUK KASIH CUK ATENSI KE PARA OKNUM ATAU PEJABAT tsb tanpa kerja keras tiap bulan tiap 1th sekali perBANDAR, perSitus/ per Web kasih uang HARAM MILYARAN PULUHAN milyar.. Tanpa harus kerja kerass kuli atau buruh harian lepaass😂😂😮😅",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
"Judi online, Susa di untuk di berantas oleh pemerintah. Kenapa aku sebut Susa.. Pemerintah kita bisa berantas beberapa situs.. Tapi nanti akan tumbuh lagi situs situs nya bahkan jau lebih banyak.. Menurut aku hal yang perlu di lakukan pemerintah kita... Yaitu cuman 1 Dengan adanya edukasi se macam ini.. Agar masyarakat Indonesia bisa sadar akan bahayanya judi online...   Indonesia darurat judi online",non_spam,kM99uBssHvQ,konteks: diskusi/kritik judi — bukan promosi
Blokir situs judi online,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
kalau konten kreator bahas judol kok gak ada komen situs judol ya wkwkwk,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Saya heran sekarang judol sdh sangat berani promosi entah di comment atau iklan yt dll padahal saya gapernah main judol tapi iklan terus menerus ini pemerintah gamau blokir atau emang gabisa sangat muak karena sdh banyak contoh dan berita tidak baik yang main judol ini kadang sampai chat pribadi akal akalan kerja sama ini lah itu lah saya kata katain selalu karena sangat muak tolong pemerintah Indonesia blokir situs judi di Indonesia,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Bener Kata Kau Itu Bang, TPI Aku Klo Nda Main Jodul Itu Nda Punya Duit Bang Buat Belanja Ongkos Sklh, Sedangkan Ak Orang Yg Tidak Berkecukupan, Ya Terpaksa Main Judi Itu, Modal 50 Naik 300 Gw Tarik Langsung Gw Belanjain Buat Ongkos Sehari Hari, Kalahnya Sih Ada Emang, Main D Situs Ini Dapet 300 Cari Lagi Situs Lain, modal Lagi Naik Lagi Tarik Lagi",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Gua punya Temen mantan admin Dia udah tobat karna pas itu ketangkep tapi untungnya bapaknya kaya dan ngeringinain hukumanya...  Jadi Admin di Judi slot itu ada 3  Admin Costumer service Admin IT ( Ngurusin web kalo keblokir) Admin Player ( Nah ini bahaya )   Dalam 1 minggu Admin player itu Kerjanya 3 hari doang   dan itu Harinya RANDOM pokonya 1 minggu mereka kerja 3x   Ada admin player total 5  Tugas Admin player Itu mantau Setiap member Inget Mantau....  Sistem admin player beda ama admin lain dia punya web khusus yang di mana semua data player nomor hp,bettingan yang di gunakan, game yang di mainkan kekalahan/kemenangan bank. itu mereka tau    Nah ini lah kerjaan mereka ngasih kemenangan....  bukan ngasih kekalahan karna kekalahan itu emng udah pasti 100% kalo gak ada admin player  ya ngga menang  paham kan kenapa gua ngomong 7 hari dan 3 hari kerja dan 5 orang   betull dari 7 hari cuma 3 hari kesempatan lu bisa menang dan cuma 5 orang yang bisa menang berstti dalam 7 hari cuma 15 orang yang di kasih menang dan dari ratusan pemain.....  dan ini tuh licik bngt sistemnya Jadi di web itu dia tau kita lagi main apa dan di situ tuh udah kecatet mau kita betting berapapun menanganya udah kecatet 10x per beting jadi mau dpt scatter mau pecahan di luar dari bettingan yang kita lakuin kemenanganya hanya 10x perbettingan  kecualiii Admin player mengubah itu menjadi 500x perbettingan atau bisa di tulis jumlah nominal yang mau di dapetin misal admin player mau ngasih menang A 3.5juta   nah pas lagi main Pragmagtic dia akan nyeting kemenangan elu di 3.5  maxwin zeus maxwin inces semuanya itu settingan scatter turun  itu juga settingan pun kalo misal scatter itu turun di luar kehendak admin maka kembali ke tadi hanya maksimal 10x bettingan jadi sistem slot ini tuh emang udah di setting buat bikin duit lu habis",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Temen gw maxwin (entah apa lah istilah menang itu) smpe 20 JT. Woa 50 JT, ohh si anu 100jt. Di sisipi kalimat terakhir, abis itu mereka berhenti.. BLA BLA BLA BLA... Jawaban yg saya sering denger dari pelaku slot 😂",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Kecurigaan koh raymond tepat sekali sama kominfo/komdigi yang seharusnya memblokir situs judol malah melindungi ribuan situs judol. 🗿,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"12. November 2024 , 4 bulan setelah pembuatan video ini dan pernyataan"" kominfo yang paling bertanggung jawab "". Hari ini terbukti staff kominfo melindungi situs judi online dan bahkan menteri kominfo (budi arie) mendapat dugaan tersangka melindungi situs judi online .",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"membandingkan 2 hal buruk memang ngga membuat salah satunya lebih baik, tapi kalau boleh jujur situs sports betting macem judi bola, pacuan kuda, dan sejenisnya jauh lebih fair daripada judi slot gacor gacor itu",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
sekarang pewai komdigi yg menjaga situs...miris hidup di indonesia,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
12:17 skrg sdh tau knp situs judi online masih byk.  Pegawai2 Kominfo (Skrg jdi Komdigi) ternyata pelihara mereka. 😒,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Banyak orang terdekat saya yang hancur rumah tangganya dan karirnya berantakan karena kecanduan judi online,semoga pergantiannya mentri komdigi bisa memberantas situs-situs judol karena diberi peringatan dirasa tidak cukup untuk menyadarkan warga indonesia ini😢😢",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
gw nonton ini setelah baca berita staff kominfo ditangkap karena lindungi situs judol wkwk😅,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Bukan itu dodol permasalahan nya banyak banget video video orang di comot lalu dibikin link situs judi online woy,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"baru aja beritanya naik di awal november 2024 kalo beberapa karyawan komdigi sendiri yang jagain situs judol, akhirnya masuk akal sama poin masalah yang disampein video 4 bulan lalu ini.",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Pemerintah amat sangat lambat perangin judol. Bentuk satgas 1000 orang. 1 orang kerja tiap hari bekuin 10-50 situs judol. Pasti gak akan bisa keakses tuh. Pasti kena suap sih menurut gw,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Contoh judol yang legal di eropa adalah Superbet, itu perusahaan jelas ada kantornya dan pemiliknya bisa digoogling, kalau judol yang nyerang indo tidak jelas pemiliknya, websitenya copy paste template semua, yang kaya gini mau di legalkan????",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Gw pernah coba tapi gara"" Dipengaruhi temen,  Jadi awalnya gua memang berpegang kuat ama pemikiran gua kalo judol itu nggk bakal bikin untung tapi logic gua, gua akan percaya dan penasaran kalo memang ada Bukit,  akhirnya pas ketemu teman gua di kasih bukti kalau dia Bisa jackpot yaa akhirnya gua percaya dengan bukti dari temen baik sendiri apa yg harus gua ragukan,,  selasai itu gua coba depo 100k coba main, tapi mainnya sama temen gua itu yg udah expert disitu, main sampe stengah jam hangus 100k truss lngsung berhenti lah kita, kata temen gw lanjut besok saja,  Esoknya kita depo lagi 35k karna gw tau bakal hangus gua nggk mau depo banyak lagi, main"" uangya naik smpe 100k sampe maxwin 1,2 juta yah kita langsung tarik truss kabur wkkwkw, jadi menurut gwa judol hokinya lebih besar kalo lu player baru tapi kalo udah lama beh Amit"" dah jadi kek situsnya udah atur kemenangan buat player baru biar bisa addict gitu wkkw",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Youtuber bahas judol iklan display nya muncul iklan situs gacor... Adsanse adsanse adsanse 🤣🤣🤣,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Apalah daya ,pejabat sudah makan suap dari situs judol..apalagi yg berbentuk aplikasi contoh game2 slot domino..itu saja mereka gak sanggup berantas,apalagi yg berbentuk situs..karna uang masuk nya besar",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Opini gue si, ada suap menyuap antar oknum pemerintah yg membiarkan akses itu masuk dan oknum pertahanan juga, ini juga si yg harus di sidak lebih lanjut, apalagi sekarang banyak programer muda atau hacker indo yg bisa aja buat ngeretas semua situs yg udah beredar",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Teman teman kakak kakak semuanya mohon solusinya 😢 saya baru   5-8 bulan aktif main judi online ini dan saya ga tau uda brapa banyak uang kluar/masuk ke situs2 judi soalnya saya punya banyak akun/situs judi, di lingkungan kerja sya hampir 80% main slot jujur dulu saya sering bilang mreka tolol dan goblok main judol, dan smakin jauh sya liat Yuforia kawan2 yg menang sya makin tertarik lalu coba2 deposit 100K dikasi menang ga smpe 500an dari situlah awal mula semuanya jadi penasaran deposit lagi dikasi menang malam ga tidur jdi penasaran deposit lagi dikasi menang lagi deposit 500k kalah deposit lagi kalah lagi, ulang2 saya terus penasaran dgn kemenangan, dulunya saya ga smpe pinjol skrng uda smpe 3-4 akun pinjol yang harus saya cicil gara2 judi ini, saya coba cari2 konten beginian sesering mungkin biar sya sadar lebih dalam soal tololnya orang yang main judi termasuk saya, saya takutnya saya jatuh lebih dalam, skarang pinjol saya kira2 6 jtan dan ini uda yang paling besar saya punya hutang di pinjol, bingung mau stop judi tapi rasa penasaran soalnya sering liat di YouTube yg fideo2 maxwin kemenangan yang harus sya kejar sampai sekarang saya g pernah dapat yang katanya maxwin, sampai2 saya chat adminnya dan cuma kata admin suatu saat pasti dapat maxwin intinya bermain sabar, menurut teman2 benar ga soal maxwin2 itu?  Dan ada yang pernah dapat maxwin dari slot?  *edit  + sekarang saya coba cicil hutang saya yang 6 jutaan pelan2 mau coba Stop secara perlahan judi online. Pelan2 saya mulai iklhas dengan kekalahan yang lalu2, semoga edukasi2 ginian lebih sering muncul di beranda ytb saya",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Tapi ada vpn. Gmn dong. Sebener nya pihak bank yg harus terjun dalam. Begitu survei situs2 judol lansung incer rekening yg di pake dan langsung blok rekening nya,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Andalin kominfo?? Lah mereka juga main kok😂... Padahal temen saya yg putus sekolah juga bisa buat sistem auto block untuk hal seperti situs judi dan porno,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Gw pernah nyoba maen,dengan modal yg lumayan besar untuk ku,awal nya ya emg terlihat meyakinkan,kek kerasa pasti menang,dan yaa memang menang,tapi sampai di situ aku berpikir ""Kalo gw gass makin menang banyak ni"",lalu berakhir kalah,rungkad,disitu gw langsung paham cara kerja judol,dan saia memutuskan untuk berhenti,kebanyakan bahkan semua situs/aplikasi judol memakai cara yg sama untuk menarik pemain,yaa,percayalah,judol sangat buruk,sadar lah kalian yg pemaen,bahkan sampe jual² barang berharga,kalian adalah org paling tolol,mau aja di bodohi sistem,sistem itu gk mungkin membuat mereka sendiri rugi",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Gua pernah jadi pemain sejak dari jaman binary option indra kenz sampe slot sekarang.. Gua udah bertahun"" main dan bisa sesimple itu buat berenti.. Sekarang gua ngga main lagi.. Karna emng gua pikir"" agak unik gitu pemain"" ini.. Tapi gua ngga benci apa gimana.. Anggap masalah ato gimana gitu engga karna gua sendiri bisa gampang banget buat berenti.. Gua agak seneng juga karna adanya iklan judi di situs"" anime.. Situs itu jadi lebih rajin upload.. Mungkin karna dapet duit lebih gitu kali yak.. Tapi gua sendiri emng ngga ngedukung buat main tapi ngga ngedukung juga buat nutup.. Goblok""nya aja yg main masih nongkrong disitu 😂",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
Untuk soal rekening bank ada beberapa situs yg akun rekening nya gk ganti2 dan situs2 ini sudah terbilang situs senior judol. Mungkin ya mereka setor nya gede jd gk kena block. Bohong banget lah pemerintahan gk dapet setoran dr mereka.   Gmn kalo Pemerintah harusnya melegalkan judi dan Pemerintah membuat aplikasi or situs judi tandingan untuk ngelawan situs judol dari luar sana yang pasti resmi kayak ada SNI nya gitu. Gw rasa player2 pada bakal main di situs pemerintah. Lumayan kan uang nya balik lagi ke negara dan ke rakyat lagi muter2 aja di negara sendiri 😅.,non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"bang coba buat langkah nyata  misalnya menghimpun dana publik untuk membuat situs judi online dengan win rate terbesar, misalnya 50% win rate.  dengan demikian tidak akan ada pemain yang kehilangan uangnya, dan bandar judi yang win rate nya di bawah 50% akan hilang dengan sendirinya.  website judi ini tidak akan memperoleh keuntungan dari kekalahan player, melainkan dari iklan yang dipasang.",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
"Itulah mengapa sdm indo dan tingkat kecerdasan/IQ nya 78, Kalo Judi bola chancenya 50% Menang 50% kalah  Kalo slot 100% kalah karna udah di program ama IT situs",non_spam,pzE8S6N0vwo,anti-judol discussion/criticism
